tr	ota
iskambil	ايسقامبيل
ebu saidil-hudri	ابو سعيد الخدري 
istitar	استتار
makbuh	مقبوح
miceşş	مجش
emniyet supabı	امنيت سوپابي
hacerül-esved	حجر الاسود
yezdan	يزدان
katakomp	قتاقومپ
kem-terane	كمترانه
çabuklaştırılma	چابوقلاشديريلمه 
sarıağaç	صاري آغاچ
al	آل
beduh	بدوح
mığrefe	مغرفه
hinme	هنمه
pek yürekli	پك يوركلي
bevd	بود
kaffe-i efal	كافۀ افعال
iskiz	اسكيز
kefenleme	كفنله مه
tunçdağ	تونچ طاغ
ricalen	رجالاً
ölçücü	أولچوجي
telefonometre	تله فونومتره
murib	معرب
sersefil	سرسفيل
padok	پادوق
nikter	نيكتر
paçavra hastalığı	پاچاوره خسته لغي
tanseli	طاڭ سيلي
iguanagiller	ايغوآنه گيللر
amellet	عملط
su karanfili	صو قرنفيلي
tokuş	طوقوش
ithalatçılık	ادخالاتجيلق
atavizm	آتاويزم
bila-addin	بلا عدٍ
garb-ı şimali	غرب شمالي
ictira	اجتراع
tapucu	طاپوجي
ser-i frenk	سر فرنك
heybeci	هگبه جي
sinnen	سنًا
taksirat	تقصيرات
endad	انداد
turgut	طورغود
istıksar	استقصار
muhill-i namus	مخل ناموس
taliye	تعليه
kusur	قصور
alel-ittisal	علي الاتصال
dest-bürd	دست برد
ayna taşı	آينه طاشي
kifayetli	كفايتلي
eblad	ابلاد
kumlu	قوملي
taydaş	طايداش
cünbuh	جنبخ
ser-baz	سرباز
lipari	ليپاري
sukbe	ثقبه
müştebih	مشتبه
fırkacılık	فرقه جيلق
tanbur-zen	طنبورزن
amal-i uhreviye	اعمال اخرويه
çala kamçı	چالا قامچي
lah	لاخ
nasırin	ناصرين
iksat	اقساط
merzuban	مرزبان
beşe	بشه
cil	جيل
özsüer	أوز سوأر
firaş	فراش
siyera	سيرا
berbere	بربره
ihlaslı	اخلاصلي
türbet	تربت
atılganlık	آتيلغانلق
kadı	قاضي
ekmek ayvası	اكمك آيوه سي
dıya	ضياع
görüş açısı	گوروش آچيسي
öyküleme	أويكوله مه
mürsel	مرسل
yön	يوڭ
kapı kolu	قاپي قولي
akzambak	آق زنبق
paçacılık	پاچه جيلق
babalanmak	بابالانمق
kongolu	قونغولي
nükte-amiz	نكته آميز
medfen	مدفن
açık oturum	آچيق اوتوروم
vatar	وطر
hadil	هادل
müşareze	مشارزه
drezin	دره زين
dövdürtülme	دوگديرتولمه
köçeklik	كوچكلك
sorgu hakimi	صورغو حاكمي
racül	رجل
görünümlü	گورونوملي
zırhsız	زرهسز
ariz ve amik	عريض و عميق
hasrolunma	حصر اولونمه
nemli	نملي
serinkanlılık	سرين قانليلق
tilki uykusu	تيلكي اويقوسي
rehak	رهق
çırpınma	چيرپينمه 
tibet	تيبت
imtiras-ı himar	امتراس حمار
değerlenmek	دگرلنمك
ekseriyet-i sülüsan	اكثريت ثلثان
uzeym	عظيم
usbe	عصبه
şamarlamak	شامارلامق
patırdatmak	پاتيرداتمق
zi-fünun	ذي فنون
tehekkür	تهكر
mektep çocuğu	مكتب چوجوغي
adana	آطنه
mezmur	مزمور
havalı fren	هوالي فرن
sivcar	سوجار
lakaydi	لاقيدي
uceyr	عجير
kendilik	كنديلك
zeam	زعم
behkene	بهكنه
kuteh-dest	كوته دست
prusya	پروسيه
kapama	قپامه 
serfüru-bürde	سرفرو برده
ittisaf-karane	اتصافكارانه
revahil	رواحل
müdemmir	مدمر
muhıkk	محق
leyleksiler	لگلكسيلر
istitraf	استطراف
kölelik	كوله لك
ara kazanç	آرا قازانچ
fiyatlı	فيئاتلي
hükm-i zımni	حكم ضمني
hedn	هدن
pişiriş	پيشيريش
ölçermek	أولچرمك
kuh-beden	كوه بدن
beslenme çantası	بسلنمه چانطه سي
vıcık vıcık	ويجيق ويجيق
dalaman	طالمن
varda	وارده
istizar	استعذار
kenevircilik	كنه ويرجيلك
şivesiz	شيوه سز
mumyalamak	موميالامق
mübalağacılık	مبالغه جيلق
ayran ağızlı	آيران آغيزلي
hazzetme	حظ ايتمه
kınsız	قينسز
tecebbür	تجبر
mütemeyyi	متميع
cümase	جماسه
icap	ايجاب
turtus	طرطوس
belgelendirme	بلگه لنديرمه
tedavür	تداور
kul kahyası	قول كاحياسي
sergileniş	سرگيلنيش
yevm-i şek	يوم شك
kurt	قورت
habb	حب
tehezzüc	تهزج
rus salatası	روس صلاته سي
sefer	سفر
noktası noktasına	نقطه سي نقطه سنه
sümanat	سمانات
konformizm	قونفورميزم
sami	سامع
müstenşid	مستنشد
ittika	اتكا
derhişte	درهشته
vakz	وقظ
aremet	عرمت
gözetim	گوزتيم
seyfiye	سيفيه
ceharet	جهارت
mukassatan	مقسطًا
havye	حويه
ebluç	ابلوچ
hoşhıram	خوشخرام
özilhan	أوز ايلخان
meyvecat	ميوه جات
gül yağı	گل ياغي
hurda	خرده
darıt	ضارط
medhal	مدخل
toplumsallaştırma	طوپلومساللاشديرمه 
pranga cezası	پرانغه جزاسي
topluluk ismi	طوپليلق اسمي
palazlanmak	پالازلانمق
inilemek	ايڭيله مك
lühve	لهوه
sal-name	سالنامه
sel baskını	سيل باصقيني
oransızlık	اورانسزلق
insical	انسجال
matemli	ماتملي
tatminsiz	تطمينسز
ivaz	ايواز
kilometre kare	كيلومتره قاره
kalyon	قاليون
alas	آلاس
kontratabla	قونتراتابله
aska	اصقع
mütedeffik	متدفق
sagir	صغير
çirkefleşmek	چركفلشمك
puanlık	پوآنلق
belirtme grubu	بليرتمه غروبي
şıracı	شيره جي
üslub-ı hakim	اسلوب حكيم
sıralanma	صيره لانمه 
büüre	بؤره
camiül-mehasin	جامع المحاسن
hared	حرد
kırkkilise	قرق كليسا
mukabele bil-misil	مقابله بالمثل
hırseme	خرثمه
antep baklavası	عينتاب باقلاوه سي
muntazaman	منتظمًا
gönlü tok	گوڭلي طوق
çımacılık	چيمه جيلق
aleyhi	عليه
saldırma	صالديرمه 
palan	پالان
tevhid-i ictihad	توحيد اجتهاد
ısfahanek-i cedid	اصفهانك جديد
müstereb	مستأرب
mişvare	مشواره
berkaa	برقعه
teşbih-i beliğ	تشبيه بليغ
diyar-ı ahar	ديار آخر
zin-nur	ذي النور
gürbe-i deşti	گربۀ دشتي
embriyoloji	امبرييولوژي
yeregeçen	يره گچن
kostaniça	قوستانيچه
müvarese	موارثه
gayheb	غيهب
ledeyk	لديك
grev	غرو
çini mürekkebi	چيني مركبي
bağlılaşma	باغليلاشمه 
mülevven	ملون
matbaacılık	مطبعه جيلق
hullan	خلان
kibarca	كبارجه
reyş	ريش
zımbırdatmak	زيمبيرداتمق
anasır-ı hisabiye	عناصر حسابيه
zevb	ذوب
dil felsefesi	ديل فلسفه سي
bulgusal yöntem	بولغوسال يوڭتم
usr	عسر
merakib	مراكب
hanadık	خنادق
taciz	تعجيز
zamme-i makbuze-i sakile	ضمۀ مقبوضۀ ثقيله
açık fikirlilik	آچيق فكرليلك
nehhal	نخال
narlıdere	نارلي دره
sosyal yapı	صوسيال ياپي
cerez	جرز
gevher-tab	گوهر تاب
borçsuzluk	بورچسزلق
renklendirme	رنكلنديرمه
marke etmek	ماركه ايتمك
ukab	عكاب
bevk	بوق
idealizm	ايده آليزم
zühul	ذهول
özdeş	أوزدش
ıslatma	ايصلاتمه 
etiketli	اتيكتلي
inticas	انتجاس
tig	تيغ
hatim	خاتم
öncelemek	أوڭجه له مك
birler	برلر
tayfur	طيفور
nitelikli	نيته لكلي
hod-binlik	خودبينلك
körleşmek	كورلشمك
gizemci	گيزمجي
ahden	احدن
tonaj	طوناژ
tefih	تفه
nükte	نكته
nakur	ناقور
hıyatet-hane	خياطتخانه
şarkıcı	شرقيجي
konsantre	قونسانتره
ferik	فريق
tehavvül	تحول
antet	آنتت
transistor	ترانسيستور
ru	روع
circis	جرجس
cık	جق
istihlakat-ı dahiliye	استهلاكات داخليه
günahkarlık	گناهكارلق
yamrulma	يامرولمه 
yol erkan	يول أركان
gadretme	غدر ايتمه
recen	رجن
kreozot	قره ئوزوت
saimbeyli	صائم بگلي
azba	اضباع
farisiyat	فارسيات
teğel ipliği	تگل ايپلگي
düşüncesizlik etmek	دوشونجه سزلك ايتمك
mesdud	مسدود
teltiksiz	تلتيكسز
mağmuriyet	مغموريت
beytül-makdis	بيت المقدس
borçka	بورچقه
ağdalaşma	آغده لاشمه 
düval	دوال
dayanışmacı	طايانيشمه جي
gevreme	گوره مه
mümalata	ممالطه
eş kanatlı	اش قناتلي
müdiriyet	مديريت
serair-i vücud	سرائر وجود
la dini	لاديني
pertev-i mihr	پرتو مهر
muazzez	معزز
çıkmaz sokak	چيقماز صوقاق
kavurtmak	قاوورتمق
taşçı tarağı	طاشجي طراغي
maakım	معاقم
berhem	برهم
evzah	اوضح
cahillik	جاهللك
mantar	مانطار
dış asalak	طيش آصالاق
mantardoğuran	مانطار طوغوران
demekmek	دمكمك
nim-nigah	نيم نگاه
habbeza	حبذا
soğanlama	صوغانلامه 
gav-ban	گاو بان
muttariden	مطردًا
müstahyi	مستحيي
tomografi	طوموغرافي
seğirmek	سگيرمك
kaya tuzu	قيا طوزي
şira	شرا
hişaş	حشاش
mahş	محش
huzuzat	حظوظات
muhaddir	محدر
sahaf	صحاف
zer	ذرع
burkucu	بورقيجي
ebalis	اباليس
tevhidat	توحيدات
haya etmek	حيا ايتمك
ilhab	الهاب
sefa	سفا
iç türeme	ايچ توره مه
namert	نامرد
muattıla	معطله
efkarlanma	افكارلانمه 
besleme	بسله مه
cezayir	جزاير 
meazir	مئازر
evkat-ı muayyene	اوقات معينه
eseflenme	اسفلنمه
başay	باش آي
granülin	غرانولين
zemmetme	ذم ايتمه
değişiş	دگيشيش
duri	دوري
nursima	نور سيما
renim	رنيم
oflama	اوفلامه 
feca	فجا
kara bulut	قره بلوط
tekavvüs	تقوس
neşf	نشف
alüfte	آلفته
akın etmek	آقين ايتمك
servet	ثروت
müfsidin	مفسدين
pilav	پلاو
sakine	ساكنه
can borcu	جان بورجي
palad	پالاد
kefenlik	كفنلك
gülfidan	گل فيدان
tecdid	تجديد
mümellah	مملح
siyasetçi	سياستجي
tehaşün	تخاشن
taştir	تشطير
nağme-han	نغمه خوان
oto	اوطو
mümza	ممضا 
mağlup olmak	مغلوب اولمق
binek atı	بينك آتي
resm-i geçit	رسم گچيت
çekiçlemek	چكيچله مك
oksar	اوق صار
serendib	سرنديب
gayr-i ilmi	غير علمي
dağıtma	طاغيتمه 
çoban	چوبان
dürülü	دورولي
hükm-berdar	حكم بردار
libse	لبسه
kayganlık	قايغانلق
şir	شير
kolemanit	قوله مانيت
müsamaha	مسامحه
usa vurma	اوصه وورمه
lira	ليره
gevşetilmek	گوشه تيلمك
münferiden	منفردًا
veled-i benat	ولد بنات
teshik	تسحيق
dall	دال
basala	بصله
raportör	راپورتور
vedide	وديده
iptida	ابتدا
geniş görüşlü	گڭيش گوروشلي
havlatmak	هاولاتمق
küpeşte	كوپشته
zabih	ذابح
rebvet	ربوت
bitkisel kazein	بيتكيسل قازه ئين
şahnaz	شاه ناز
sayıl	صاييل
mezabbe	مضبه
hıbk	حبق
aberat	عبرات
ciğer-duz	جگردوز
ağınmak	آغينمق
ölçüştürme	أولچوشديرمه
tağyiz	تغييظ
dikensiz	ديكنسز
harap etmek	خراب ايتمك
mumcu	مومجي
nevf	نوف
kuran-ı hakim	قرآن حكيم
manzarasız	منظره سز
yortu	يورطو
nisacet	نساجت
ribatet	رباطت
alın çatısı	آلين چاتيسي
tebriye etmek	تبريه ايتمك
ponza	پونزه
nebe	نأبه
moda olmak	موده اولمق
eşha	اشها
itidal sahibi	اعتدال صاحبي
dervişane	درويشانه
bevvaban	بوابان
tutamaç	طوتاماچ
verile emri	ويريله امري
lüheym	لهيم
gerdi	گردي
sontaç	صوڭ تاج
sertem	سرطم
menzil-i kamer	منزل قمر
vegm	وغم
herime	هرمه
kurdurmak	قورديرمق
kubakıb	قباقب
nezaketsizlik	نزاكتسزلك
kepekli	كپكلي
kül rengi	كول رنگي
Fondöten	فوندوتن
felces	فلجس
üleşilme	أولشيلمه
sulanma	صولانمه 
nik-terin	نيكترين
nayil	نايل
mezopotamya	مزوپوتاميه
cenger	جنگر
mıthere	مطهره
muhteris	محترص
şanssız	شانسسز
açık çek	آچيق چك
ihtilaf-ı metali	اختلاف مطالع
hunzuvane	خنزوانه
üfhus	افحوص
büyük tansiyon	بويوك تانسييون
icare-i nafize	اجارۀ نافذه
telhisçi	تلخيصجي
kihin	كهين
deh	دخ
fakirleştirme	فقيرلشديرمه
fidelemek	فيده له مك
elbürz	البرز
deniz tekesi	دڭز تكه سي
ales	علث
müstahsilin	مستحصلين
salat	صلات
istirab	استعراب
