آتیم	atım
آثار	asar
آثام	âsâm
آثم	asim
آج	ac
آجال	acal
آجر	acir
آجگوزلی	açgözlü
آجگوزلیلك	açgözlülük
آجل	acil
آجلا	acilen
آجلٖق	açlık
آجنته	acenta
ژآجٖٖنمق	acınmak
آجور	acur
آجیٖ	acı
آجیٖ	acı
آجیٖتمق	acıtmak
آجیٖراق	acırak
آجیٖرغنمق	acırganmak
آجیٖرغه	acırga
آجیٖق	acık
آجیٖقدیٖرمق	acıktırmak
آجیٖقلانمق	acıklanmak
آجیٖقلمق	acıklamak
آجیٖقلی	acıklı
آجیٖقمق	acıkmak
آجیٖلانمق	acılanmak
آجیٖلٖق	acılık
آجیٖمتٖراق	acımtrak
آجیٖمق	acımak
آجیٖندیٖرمق	acındırmak
آجیٖنمق	acınmak
آجیٖنهجق	acınacak
آجیو	acyu
آچار	açar
آچدیٖرمق	açtırmak
آچقیٖ	açkı
آچقیٖجیٖ	açkıcı
اچٖلمق	açılmak
آچماز	açmaz
آچمازلٖق	açmazlık
آچمق	açmak
آچمه	açma
آچمهلٖة	açmalık
آچیجیٖ	açıcı
آچیٖق	açık
آچیٖق	açık
آچیٖقآغٖز	açıkağız
آچیٖقلامق	açıklamak
آچیٖقلیٖق	açıklık
آحاد	ahad
آخار	ahar
آخارلامق	aharlamak
آختاپود	ahtapot
آخر	ahar
آخر	ahir
آخرت	ahiret
آخرتلك	ahiretlik
آخرین	ahirin
ا	elif
آ	a
آ	a
آ	a
آب	ab
آبدستان	abdestan
آبدستسز	abdestsiz
آبدستلك	abdestlik
آبراش	abraş
آبرو	abru
آباء	aba
آباد	abad
آباد	abad
آبادان	abadan
آبادانلق	abadanlık
آبادی	abadi
آباقه	abaka
آبامق	abamak
آباندیٖرمق	abandırmak
آبانلامق	abanlamak
آبانمق	abanmak
اكلمك	eğilmek
آبانوز	abanoz
آبانی	abani
آبٖحیات	abıhayat
آبدار	abdar
آبدارلق	abdarlık
آبدال	abdal
آبدالسیٖ	aptalsı
آبداللٖق	abdallık
آبدان	abdan
آبدست	abdest
آبیاری	abyari
آپ	ap
آپارتمان	apartman
آپارمق	aparmak
آپاز	apaz
آپازلامَق	apazlamak
آبگون	abgün
آبگینه	abgine
آبلا	abla
آبلاق	ablak
آبلوقه	abluka
آبلی	ebli
آبنوس	abanos
آبنوسیّه	abanosiyye
آبو	abu
آبورجبور	aburcubur
آبوقصابوق	abuksabuk
آبونه	abone
آبونهلك	abonelik
آبه	âbe
آپازلامه	apazlama
آپاڭسٖز	apansız
آپالاق	apalak
آپٖش	apış
آپشاق	apşak
آپٖشدٖیرمق	apıştırmak
آپٖشمق	apışmak
آپٖشٖیق	apışık
آپول	apul
آپیقو	apiko
آت	at
آتا	ata
آتاشه	ateşe
آتاق	atak
آتاقلق	ataklik
آتالٖق	atalık
آتالٖق	atalık
آتدٖیرمق	attırmak
آتشلك	ateşlik
آتشلی	ateşli
آتشناك	ateşnak
آتَشین	ateşin
آتشبوچگی	ateşböceği
آتَشپَرَستلِك	ateşperestlik
آتَرینه	aterine
آتشگده	ateşgede
آتشلندیرمك	ateşlendirmek
آتشپرست	ateşperest
آتشلنمك	ateşlenmek
آتشی	ateşi
آتقیٖ	atkı
آتشفشان	ateşfeşan
آتشانگیز	ateşengiz
آتشبار	ateşbar
آتشباز	ateşbaz
آتشنبالیٖغیٖ	ateşbalığı
آتشپاره	ateşpare
آتشجی	ateşci
ا	elif
آ	a
آ	a
آ	a
آب	ab
آبدستان	abdestan
آبدستسز	abdestsiz
آبدستلك	abdestlik
آبراش	abraş
آبرو	abru
آباء	aba
آباد	abad
آباد	abad
آبادان	abadan
آبادانلق	abadanlık
آبادی	abadi
آباقه	abaka
آبامق	abamak
آباندیٖرمق	abandırmak
آبانلامق	abanlamak
آبانمق	abanmak
اكلمك	eğilmek
آبانوز	abanoz
آبانی	abani
آبٖحیات	abıhayat
آبدار	abdar
آبدارلق	abdarlık
آبدال	abdal
آبدالسیٖ	aptalsı
آبداللٖق	abdallık
آبدان	abdan
آبدست	abdest
آبیاری	abyari
آپ	ap
آپارتمان	apartman
آپارمق	aparmak
آپاز	apaz
آپازلامَق	apazlamak
آبگون	abgün
آبگینه	abgine
آبلا	abla
آبلاق	ablak
آبلوقه	abluka
آبلی	ebli
آبنوس	abanos
آبنوسیّه	abanosiyye
آبو	abu
آبورجبور	aburcubur
آبوقصابوق	abuksabuk
آبونه	abone
آبونهلك	abonelik
آبه	âbe
آپازلامه	apazlama
آپاڭسٖز	apansız
آپالاق	apalak
آپٖش	apış
آپشاق	apşak
آپٖشدٖیرمق	apıştırmak
آپٖشمق	apışmak
آپٖشٖیق	apışık
آپول	apul
آپیقو	apiko
آت	at
آتا	ata
آتاشه	ateşe
آتاق	atak
آتاقلق	ataklik
آتالٖق	atalık
آتالٖق	atalık
آتدٖیرمق	attırmak
آتشلك	ateşlik
آتشلی	ateşli
آتشناك	ateşnak
آتَشین	ateşin
آتشبوچگی	ateşböceği
آتَشپَرَستلِك	ateşperestlik
آتَرینه	aterine
آتشگده	ateşgede
آتشلندیرمك	ateşlendirmek
آتشپرست	ateşperest
آتشلنمك	ateşlenmek
آتشی	ateşi
آتقیٖ	atkı
آتشفشان	ateşfeşan
آتشانگیز	ateşengiz
آتشبار	ateşbar
آتشباز	ateşbaz
آتشنبالیٖغیٖ	ateşbalığı
آتشپاره	ateşpare
آتشجی	ateşci
آتشجیلك	ateşcilik
آتشافشان	ateşefşan
آتشخانه	ateşhane
آتٖشدٖرمق	atışdırmak
آتشزبان	ateşzeban
آتَش	ateş
قچانقچانه	
آتقیلامق	atkılamak
آتلاتمق	atlatmak
آتلامه	atlama
آتلاندیٖرمق	atlandırmak
آتلانمق	atlanmak
آتلایٖش	atlayış
آتٖلمق	atılmak
آتلٖمه	atılma
آتلیٖ	atlı
آتٖلٖیش	atılış
آتلامباج	atlambac
آتلامق	atlamak
آتماجه	atmaca
آتمق	atmak
آتلانغیچ	atlangıç
آتمه	atma
آتی	ati
آتیا	atiyan
آتیٖجیٖ	atıcı
آتیش	atış
آتیٖشدیٖرمق	atıştırmak
آتیٖشمق	atışmak
آتیق	atık
آتیم	atım
آثار	asar
آثام	âsâm
آثم	asim
آج	ac
آجال	acal
آجر	acir
آجگوزلی	açgözlü
آجگوزلیلك	açgözlülük
آجل	acil
آجلا	acilen
آجلٖق	açlık
آجنته	acenta
ژآجٖٖنمق	acınmak
آجور	acur
آجیٖ	acı
آجیٖ	acı
آجیٖتمق	acıtmak
آجیٖراق	acırak
آجیٖرغنمق	acırganmak
آجیٖرغه	acırga
آجیٖق	acık
آجیٖقدیٖرمق	acıktırmak
آجیٖقلانمق	acıklanmak
آجیٖقلمق	acıklamak
آجیٖقلی	acıklı
آجیٖقمق	acıkmak
آجیٖلانمق	acılanmak
آجیٖلٖق	acılık
آجیٖمتٖراق	acımtrak
آجیٖمق	acımak
آجیٖندیٖرمق	acındırmak
آجیٖنمق	acınmak
آجیٖنهجق	acınacak
آجیو	acyu
آچار	açar
آچدیٖرمق	açtırmak
آچقیٖ	açkı
آچقیٖجیٖ	açkıcı
اچٖلمق	açılmak
آچماز	açmaz
آچمازلٖق	açmazlık
آچمق	açmak
آچمه	açma
آچمهلٖة	açmalık
آچیجیٖ	açıcı
آچیٖق	açık
آچیٖق	açık
آچیٖقآغٖز	açıkağız
آچیٖقلامق	açıklamak
آچیٖقلیٖق	açıklık
آحاد	ahad
آخار	ahar
آخارلامق	aharlamak
آختاپود	ahtapot
آخر	ahar
آخر	ahir
آخرت	ahiret
آخرتلك	ahiretlik
آخرین	ahirin
آخشام	ahşam-akşam
آخلاط	ahlat
آخو	ahu
آخور	ahur
آخورلامق	ahurlamak
آد	ad
آدا	ada
آداب	âdâb
آداتمق	adatmak
آداش	adaş
آداشلٖق	adaşlık
آداق	adak
آدامق	adamak
آدسٖز	adsız
آدلامق	adlamak
آدلانمق	adlanmak
آدلیٖ	adlı
آدم	adam
آدمجغز	adamcağız
آدمجٖق	adamcık
آدمجهسنه	adamcasına
آدمجیٖل	adamcıl
آدمجیٖلایٖن	adamcılayın
آدمسٖز	adamsız
آدمسٖزلٖق	adamsızlık
آدمی	ademi
آدمیّت	ademiyyet
آدیٖم	adim
آدیملامق	adımlamak
آذان	âzân
آذر	azer
آذرپرست	azerperest
آذرگده	azergede
آذری	azeri
آرا	ârâ
آراء	ârâ
آرا	ârâ
آرابه	araba
آرابهجی	arabacı
آرابهجیٖلٖق	arabacılık
آراتدیٖرمق	arattırmak
آراتمق	aratmak
آراروت	ararot
آراسته	ârâste
آراسته	araste
آراشدیٖرمق	araştırmak
آرال	aral
آرالاتمق	aralatmak
آرالاشمق	aralaşmak
آرالانمق	aralanmak
آرالٖق	aralık
آرالٖق	aralık
آرام	aram
آرامساز	aramsaz
آرامسٖز	aramsız
آرامسٖزلٖق	aramsızlık
آرامش	aramış
آرامق	aramak
آرامگاه	ârâmgâh
آرامه	arama
آرانلٖمق	aranılmak
آرانمق	aranmak
آرایش	arayış
آراییٖجیٖ	arayıcı
آرپاغ	arpağ
آرپاغان	arpağan
آرپاغجیٖ	arpağcı
آرپه	arpa
آرپهجٖق	arpacık
آرپهجیٖ	arpacı
آرپهصوییٖ	arpasuyu
آرپهلامق	arpalamak
آرپهلٖق	arpalık
آرت	art
آرت	art
آرتامق	artamak
آرتدیٖرٖلمق	arttırılmak
آرتدیٖرمق	arttırmak
آرتٖق	artık
آرتمق	artmak
آرتمه	artma
آرتیٖق	artık
آرتیٖق	artık
آرتیٖقلٖق	artıklık
آرد	ard
آرد	ard
آرادا	arda
آراداله	ardala
آرده	arda
آردیج	ardıç
آردین	ardin
آرزو	arzu
آرزوكش	arzukeş
آرزولامق	arzulamak
آرزولیٖ	arzulu
آرزومند	arzumend
آرسلان	arslan
آرسلانجی	arslancı
آرسلانخانه	arslanhane
آرسلانلامق	arslanlanmak
آرسنیك	arsenik
آرش	ariş
آرٖش	ariş
آرٖش	ariş
آرشیدوق	arşiduk
آرشین	arşın
آرشینلامق	arşınlamak
آرشینلق	arşınlık
آرغاج	argac
آرغاجلامق	argaçlamak
آرغالی	argalı
آرغامق	argamak
آرغید	argıd
آرغیمق	argımak
آرغین	argın
آرق	arık
آرقداش	arkadaş
آرقداشلق	arkadaşlık
آرقوری	arkuri
آرقە	arka
بطنابعدبطن	-
آرقەلٖق	arkalık
آرقەلی	arkalı
آرقەلیج	arkalıç
آرمادور	armatör
آرمغان	armağan
آرمود	armut
آرمودی	armudi
آرموز	armuz
آرمە	arma
آرناؤد	arnavut
آرناؤدجە	arnavutça
آرناؤدلق	arnavutluk
بیات	-
آرنیقا	arnika
آروانە	arvane
آرە	ara
آری	arı
آریا	arya
آریتمق	arıtmak
آریغ	arık
آریق	arık
آریقلاتمق	arıklatmak
آریقلامق	arıklamak
آریقلانمق	arıklanmak
آریقلق	arıklık
آریقمق	arıkmak
آریلمق	arılmak
آریمق	arımak
آرینمق	arınmak
آز	az
مالەكورەآزدر	-
آز	az
آزاجق	azacık-azıcık
آزاد	âzâd
آزادات	-
آزادگی	azadegi
آزادلامق	azadlamak
آزادلق	azadlık
آزادلی	azatlı
آزادە	azade
آزادی	âzâdî
آزار	âzâr
آزار	âzâr
آزارلاتمق	azarlatmak
مك	-
آزارلامق	azarlamak
آزارلانمق	azarlanmak
آزارلاییش	azarlayış
آزالتمق	azaltmak
آزالمق	azalmak
آزدیرٖلمق	azdırılmak
آزدیرمق	azdırmak
آزر	azar
آزرده	âzürde
آزٖرغنمق	azırganmak
آزغاشمق	azgaşmak
آزغین	azgın
آزغینلق	azgınlık
آزما	azma
آزماق	azmak
آزمان	azman
آزمایش	azmayış
آزمسامق	azımsamak
آزمق	azmak
آزموده	azmude
آزمه	azma
آزو	azı
آزوای	azvay
آزوت	azot
آزوق	azık
آزیٖ	azı
آزیتمق	azıtmak
آزیشدیرمق	azıştırmak
آزیشمق	azışmak
آزیق	azık
آزیقلانمق	azıklanmak
آزیقلیٖ	azıklı
آس	âs
آس	âs
آسا	asa
آسادون	asadun
آسان	asan
آسانسور	asansör
آسایش	asayiş
آستار	astar
آستارلامق	astarlamak
آستارلٖق	astarlık
آستارلیٖ	astarlı
آستان	asitan
آستانه	astane
آستانهلی	astaneli
آستین	astin
آسمان	asuman
آسنمانی	asumânî
آسود	asud
آسودگی	asudeki
آسوده	asude
آسیا	asya
آسیا	asya
آسیاب	asyab
آسیب	
آسیده	aside
آسیه	asiye
آش	âş
آشاغی	aşağı
آشاغیلامق	aşağılamak
آشاغیلی	aşağılı
آشام	aşam
آشتی	aşti
آشجیٖ	aşçı
آشجیلق	aşcılık
آشخانه	aşhane
آشٖرمق	aşırmak
آشفته	aşüfte
آشقین	aşkın
آشكار	aşikar
آشكارا	aşikara
آشكاره	aşikare
آشلاتمق	aşlatmak
آشلامق	aşlamak
آشلٖق	aşlık
آشلقٖجیٖ	aşlıkçı
آشمق	aşmak
آشمه	aşma
آشنا	aşina
آشنالٖق	aşinalık
آشنایی	âşinâyî
آشنمق	aşınmak
آشوب	aşub
آشوبگاه	aşubegah
آشوری	aşırı
آشی	aşı
آشیان	âşiyân
آشیانه	âşiyâne
آشیبویاسی	âşîboyası
آشیٖجیٖ	aşıcı
آشیٖجیٖلٖق	aşıcılık
آشیرتمق	aşırtmak
آشیٖرتمه	aşırtma
آشیرلمق	aşırılmak
آشیرمق	aşırmak
آشیٖرمه	aşırma
آشیری	aşırı
آشیسز	aşısız
آشیطاشی	aşıtaşı
آشیق	aşık
آشیٖقمق	aşıkmak
آشیلاتمق	aşılatmak
آشیلامق	aşılamak
آشیٖلامه	aşılama
آشیلانمق	aşılanmak
آشیلی	aşılı
آشیندیرمق	aşındırmak
آشینمق	aşınmak
آشیٖنمه	aşınma
آصپور	aspur
آصدیرمق	asdırmak
آصف	asaf
آصفانه	asafane
آصفی	asafi
آصقی	askı
آصقیٖجیٖ	askıcı
آصٖلمق	asılmak
آصٖلمه	asılma
آصلیق	aslık
آصمق	asmak
آصمه	asma
آصمه	asma
آصمهقباغی	asmakapağı
آصٖنتیٖ	asıntı
آصیٖ	asi
آصیٖجیٖ	asıcı
آصیٖلانمق	asılanmak
آصیٖلهجق	asılacak
آصیٖلیٖ	asılı
آصیٖلیٖ	asılı
آصیلیش	asılış
آطلاس	atlas
آطه	ada
آطهلی	adalı
آطهمسی	adamsı
آغ	ağ
آغا	ağa
آغاج	ağaç
آغاجچیلگی	ağaççileği
آغاجسوتلگنی	ağaçsütleğeni
آغاجشقایقی	ağaçşekayıkı
آغاجٖق	ağacık
آغاجقاقان	ağackakan
آغاجقاؤنی	ağaçkavuni
آغاجقوردی	ağaçkurdu
آغاجلالهسی	ağaçlalesi
آغاجلٖق	ağaçlık
آغارتمق	ağartmak
آغارتمه	ağartma
آغارمق	ağarmak
آغارمه	ağarma
آغاز	ağaz
آغالانمق	ağalanmak
آغالٖق	ağalık
آغده	ağda
آغدهجیٖ	ağdacı
آغدهلاشمق	ağdalaşmak
آغدیرمق	ağdırmak
آغٖر	ağır
آغرشاق	ağırşak
آغرشاقلانمق	ağırşaklanmak
آغرلاتمق	ağırlatmak
آغرلاشدیرمق	ağırlaştırmak
آغرٖلاشمق	ağırlaşmak
آغرٖلامق	ağırlamak
آغرٖلانمق	ağırlanmak
آغرٖلٖق	ağırlık
آغرمق	ağarmak
آغریٖ	ağrı
آغریتمق	ağrıtmak
آغریلی	ağrılı
آغریمق	ağrımak
آغریمه	ağrıma
آغزٖ	ağız
آغزٖ	ağız
آغٖزلٖق	ağızlık
آغستوس	ağustos
آغشته	âğişte
آغلٖ	ağıl
آغلاتمق	ağlatmak
آغلاشمق	ağlaşmak
آغلامسامق	ağlamsamak
آغلامسیٖق	ağlamısık
آغلامٖش	ağlamış
آغلامق	ağlamak
آغلامه	ağlama
آغلاییٖش	ağlayış
آغلاییٖق	ağlayık
آغمق	ağmak
آغمه	ağma
آغٖنمق	ağınmak
آغو	ağu
آغو	ağu
آغوش	aguş
آغیر	ağır
آغیز	ağız
آغیل	ağıl
آغیٖللانمق	ağıllanmak
آغیلمق	ağılmak
آغیم	ağım
آغیملی	ağımlı
آفات	afat
آفاتلاتمق	afetletmek
آفاتلامق	afetlemek
آفاجان	afacan
آفاق	afak
آفاقسگیز	afakgiz
آفاقی	afaki
آفت	afet
آفتاب	aftab
آفتزده	afetzede
آفریده	aferide
آفرین	aferin
آفرین	aferin
آفرینش	aferiniş
آفریننده	aferinende
آفوروز	aforoz
آفوروزلامق	aforozlamak
آفیون	afyon
آق	ak
آقا	aka
آقآصمه	akasma
آقآغاج	akağaç
آقادمیا	academie
آقار	akar
آقاسیا	akasya
آقایٖلغیٖن	akılgın
آقبابا	akbaba
آقبالیٖق	akbalık
آقبڭك	akbenek
آقپلین	akpelin
آقتارمق	aktarmak
آقتارمه	aktarma
آقتریس	aktris
آقٖتمق	akıtmak
آقٖتمه	akıtma
آقتور	aktör
آقتی	aktı
آقجگر	akciğer
آقچه	akça
آقچه	akçe
آقچهآغاج	akçaağaç
آقچهسزلك	akçesizlik
آقچیل	akçıl
آقخردال	akhardal
آقخشخاش	akhaşhaş
آقدیكن	akdiken
آقساتمق	aksatmak
آقساق	aksak
آقساقلٖق	aksaklık
آقسامق	aksamak
آقسگود	aksöğüt
آقسلمن	aksülümen
آقسیون	aksiyon
آقشام	akşam
آقشامجی	akşamcı
آقشاملاتمق	akşamlatmak
آقشاملامق	akşamlamak
آقشاملایٖن	akşamleyin
آقشاملٖق	akşamlık
آقشاملٖی	akşamlı
آقصقال	aksakal
آقصو	aksu
آقصٖرمق	aksırmak
آقطار	aktar
آقطاوشان	aktavşan
آقعنبر	akanber
آقكفال	akkefal
آقگونلك	akgünlük
آقلامق	aklamak
آقلٖق	aklık
آقٖلی	aklı
آقمق	akmak
آقمه	akma
آقٖندیٖ	akıntı
آقورده	akorde
آقوردهجیٖ	akordeci
آقونیت	akonit
آقونیتین	akonitin
آقیا	akya
آقیجی	akıcı
آقین	akın
آقینجی	akıncı
آقٖینجٖیلٖق	akıncılık
آڭ	an
آڭا	ana
آڭاریٖ	anarı
آگاه	agah-ageh
آگاهی	agahi
آڭدیرمق	andırmak
آڭرٖمق	anırmak
آڭسالامق	ansalamak
آڭسٖز	ansız
آڭصیرتمق	aksırtmak
آڭصیردیجی	aksırtıcı
آڭصیرمق	aksırmak
آڭصیریق	aksırık
آكل	akil
آڭلاتدیٖرمق	anlattırmak
آڭلاتمق	anlatmak
آڭلادٖلمق	anlatılmak
آڭلادیش	anlatış
آڭلاشٖلمق	anlaşılmak
آڭلاشمق	anlaşmak
آڭلامق	anlamak
آڭلانمق	anlanmak
آڭلایٖش	anlayış
آڭلایٖشلی	anlayışlı
آڭلٖمق	anılmak
آكله	akile
آڭمق	anmak
آگه	agah
آڭیٖرتمق	anırtmak
آڭیرمق	anırmak
آڭیز	anız
آل	al
آل	al
آل	al
آلا	ala
آلا	ala
آلا	ala
آلاء	alai
آلابالٖیق	alabalık
آلابانده	alabanda
آلات	alat
آلاجه	alaca
آلاجەلانمق	alacalanmak
آلاجهلٖق	alacalık
آلاجهلی	alacalı
آلاچوق	alaçok
آلار	alar
آلارغه	alarga
آلازلامق	alazlamak
آلازلامه	alazlama
آلازلانمق	alazlanmak
آلاف	alaf
آلاقارغه	alakarga
آلام	alam
آلامانه	alamana
آلان	alan
آلان	alan
آلاو	alav
آلاولانمق	alavlanmak
آلاویره	alavire
آلای	alay
آلایجی	alaycı
آلایش	alayış
آلایلی	alaylı
آلب	alb
آلبورا	alabora
آلبوم	albüm
آلپاقه	alpaka
آلت	alt
آلت	alet
آلتلٖق	altlık
آلتمٖش	altmış
آلتمٖشر	altmışar
آلتمٖشلامق	altmışlamak
آلتمٖشلٖق	altmışlık
آلتمٖشٖنجی	altmışıncı
آلتٖنجی	altıncı
آلتون	altun
آلتوناوتی	altunotu
آلتونجی	altıncı
آلتونطوب	altıntop
آلتونقویروق	altınkuyruk
آلتونكوكی	altınkökü
آلتونلامق	altınlamak
آلتی	altı
آلتیٖپاتلار	altıpatlar
آلتیٖپارمق	altıparmak
آلتیٖشر	altışar
آلتیلق	altılık
آلجه	alca
آلچاجٖق	alçacık
آلچارق	alçarak
آلچاق	alçak
آلچاقجه	akçakça
آلچاقلاتمق	alçaklatmak
آلچاقلامق	alçaklamak
آلچاقلٖق	alçaklık
آلچالمق	alçalmak
آلچیٖ	alçı
آلچٖلامق	alçılamak
آلداتمق	aldatmak
آلدادان	aldatan
آلادادیجیٖ	aldatıcı
آلدانج	aldanıcı
آلدانغیج	aldangıç
آلدانمق	aldanmak
آلدانمه	aldanma
آلدانیش	aldanış
آلداییٖجیٖ	aldayıcı
آلدیرمق	aldırmak
آلسته	aleste
آلٖش	aliş
آلغنجار	alguncar
آلفته	alüfte
آلقیش	alkış
آلقیشلامق	alkışlamak
آلقیٖشلامه	alkışlama
آلقیشلانمق	alkışlanmak
آلگون	algün
آللانق	allak
آللٖق	allık
آلما	alma
آلمان	alman
آلمانلٖق	almanlık
آلمق	almak
آلٖن	alın
آلٖنلٖق	alınlık
آلٖنلٖی	alınlı
آلٖنمق	alınmak
آلو	alev
آلو	alu
آلود	alud
آلودگی	alûdegî
آلوده	alude
آلولندیرمك	alevlendirmek
آلولنمك	alevlenmek
آلهجق	alacak
آلهجقلیٖ	alacaklı
آلهه	alihe
آلیج	alıç
آلیجی	alıcı
آلیش	alış
آلیشدیرمق	alıştırmak
آلیشقان	alışkan
آلیٖشلمق	alışılmak
آلیشمق	alışmak
آلیشیق	alışık
آلیق	alık
آلیٖقلٖق	alıklık
آلیٖقومق	alıkoymak
الیم	alım
آلین	alın
آلینغان	alıngan
آلیویرمك	alıvermek
آمّا	amma
آماج	amaç
آماجگاه	amacgah
آماده	amade
آمال	âmâl
آمان	aman
آمد	âmed
آمدجی	amedci
آمدجیلك	amedçilik
آمدی	amedi
آمدی	amedi
آمر	âmir
آمرانه	amirane
آمرزش	amirziş
آمریقان	amerikan
آمنا	aminen
آمنّا	amenna
آموره	amura
آموز	âmûz
آمونیاق	amonyak
آمیرال	amiral
آمیراللق	amirallik
آمیز	âmiz
آمیزش	âmiziş
آمین	amin
آمینخوان	âminhân
آن	an
آن	an
آن	an
آنا	ana
آناج	anaç
آناجلامق	anaçlamak
آناجلٖق	anaçlık
آناختار	anahtar
آناصون	anason
آناطولیٖ	anadolu
آناطولیلی	anadolulu
آنافور	anafor
آنالٖق	analık
آناناس	ananas
آنبار	anbar
آنبرجیٖ	ambarcı
آنبارجیٖلٖق	ambarcılık
آنبرباریٖس	ambarbaris
آنتراسیت	antrasit
آنتیپیرین	antipirin
آنتیقه	antika
آنتیمون	antimon
آنجق	ancak
آنجلیقه	an
آنجه	anca
آنجیٖلیٖن	ancıleyin
آنختار	anahtar
آند	and
آندلاشمق	andlaşmak
آندلی	andlı
آنده	anda
آندیز	andız
آندیٖق	andık
آنسٖز	ansız
آنغاریه	angarya
آنغیت	angut
آنغیتی	angıtı
آنغیج	angıç
آنف	ânif
آنفا	ânifen
آنڭ	anın
آنونیم	anonim
آنه	ana
آنیده	ânîde
آنیسون	anison
آو	av
آوادانلٖق	avadanlık
آواره	âvâre
آواره	avara
آوارهلك	avarelik
آواز	avaz
آواناق	avanak
آواناقلق	avanaklık
آوتدیرمق	avutturmak
آوتمق	avutmak
آوجیٖ	avcı
آوجیلق	avcılık
آوچ	avuç
آوچلامق	avuçlamak
آودلمق	avutulmak
آور	âver
آورت	avurt
آورتلیٖ	avurtlu
آوروپا	avrupa
آوروپالیٖ	avrupalı
آوریق	avruk
آوریلامق	avrılamak
آوریلمق	avrulmak
آوریمق	avrımak
آوسترالیه	avusturalya
آوسترالیهلی	avusturalyalı
آوستریه	avusturya
آوستریهلیٖ	avusturyalı
آوغان	avgan
آوغین	avgın
آوقامق	avkamak
آوقیمق	avkımak
آولاق	avlak
آولاق	avlak
آولامق	avlamak
آولانمق	avlanmak
آولانیش	avlanış
آولیٖ	avlu
آونك	avenk
آونمق	avunmak
آووقات	avukat
آووقاتلٖق	avukatlık
آویخته	avihte
آویز	aviz
آویزه	avize
آ	
آه	ah
آها	aha
آهار	ahar
آهسته	aheste
آهن	ahen
آهنربا	ahenrubâ
آهنگك	ahenk
آهنگسز	ahenksiz
آهنگلی	ahenkli
آهنین	âhenin
آهو	âhû
آهوطودی	ahududu
آی	ay
آی	ay
آپا	aya
آیا	aya
آیات	âyat
آیارتمق	ayartmak
آیاردلمق	ayartılmak
آیارمق	ayarmak
آیاز	ayaz
آیازلاتمق	ayazlatmak
آیازلامق	ayazlamak
آیازلانمق	ayazlanmak
آیازمه	ayazma
آیاق	ayak
آیاقداش	ayakdaş
آیاقلامق	ayaklamak
آیاقلاندیرمق	ayaklandırmak
آیاقلانمق	ayaklanmak
آیاقلق	ayaklık
آیاقلی	ayaklı
آیت	âyet
آیتمق	ayıtmak
آیدین	aydın
آیدینلامق	aydınlamak
آیدینلق	aydınlık
آیران	ayran
آیرانلق	ayranlık
آیرت	ayırt
